p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
5.834790649414062500e+02 7.765739135742187500e+02 7.792723999023437500e+02 7.355631713867187500e+02 1.444152593612670898e+00 2.653339233398437500e+02 1.112561988741937384e+05
5.831492919921875000e+02 7.780352172851562500e+02 7.859270019531250000e+02 7.360966186523437500e+02 1.445098161697387695e+00 2.692889099121093750e+02 1.104541520634477492e+05
5.824107666015625000e+02 7.743441772460937500e+02 7.832351684570312500e+02 7.328651123046875000e+02 1.456262469291687012e+00 2.686120910644531250e+02 1.095826775633672514e+05
5.839788818359375000e+02 7.755755004882812500e+02 7.843538818359375000e+02 7.350880737304687500e+02 1.448952078819274902e+00 2.686619567871093750e+02 1.110413905197814020e+05
5.879476318359375000e+02 7.835485229492187500e+02 7.879023437500000000e+02 7.414050903320312500e+02 1.464030623435974121e+00 2.726646728515625000e+02 1.171775217125602067e+05
5.824857177734375000e+02 7.743879394531250000e+02 7.830408935546875000e+02 7.333864135742187500e+02 1.455731868743896484e+00 2.678880615234375000e+02 1.100591518892140884e+05
5.895263671875000000e+02 7.830853881835937500e+02 7.958265991210937500e+02 7.434580688476562500e+02 1.445216894149780273e+00 2.748674926757812500e+02 1.173020718604065187e+05
5.810504760742187500e+02 7.704289550781250000e+02 7.856183471679687500e+02 7.294269409179687500e+02 1.447090387344360352e+00 2.692552185058593750e+02 1.074512309686612862e+05
5.823455810546875000e+02 7.744536132812500000e+02 7.823125000000000000e+02 7.335104370117187500e+02 1.454138994216918945e+00 2.679643859863281250e+02 1.104941524497724167e+05
5.824483032226562500e+02 7.742431640625000000e+02 7.827590332031250000e+02 7.330892944335937500e+02 1.457256317138671875e+00 2.685094909667968750e+02 1.099415519991718902e+05
5.861118164062500000e+02 7.769917602539062500e+02 7.820311279296875000e+02 7.327448730468750000e+02 1.461301565170288086e+00 2.702084045410156250e+02 1.108228819921745162e+05
5.823106689453125000e+02 7.740477294921875000e+02 7.828244018554687500e+02 7.331065063476562500e+02 1.457352280616760254e+00 2.679116516113281250e+02 1.099155812051457178e+05
5.851577148437500000e+02 7.786514892578125000e+02 7.900753173828125000e+02 7.381774902343750000e+02 1.436861038208007812e+00 2.695975952148437500e+02 1.121398483807517623e+05
5.814219970703125000e+02 7.735330200195312500e+02 7.806367187500000000e+02 7.321979980468750000e+02 1.465179681777954102e+00 2.683559570312500000e+02 1.096511639189570560e+05
5.835321655273437500e+02 7.747814331054687500e+02 7.822003173828125000e+02 7.324106445312500000e+02 1.454217076301574707e+00 2.678495788574218750e+02 1.104726204338547250e+05
5.808258666992187500e+02 7.717698364257812500e+02 7.831380615234375000e+02 7.299902954101562500e+02 1.487924814224243164e+00 2.618251342773437500e+02 1.091687168380501098e+05
5.787130737304687500e+02 7.700443725585937500e+02 7.844107666015625000e+02 7.360222778320312500e+02 1.438182234764099121e+00 2.581322937011718750e+02 1.107258030298662925e+05
5.826214599609375000e+02 7.744844970703125000e+02 7.860269775390625000e+02 7.338726806640625000e+02 1.457787990570068359e+00 2.672778625488281250e+02 1.098321616853619635e+05
5.837569580078125000e+02 7.765108032226562500e+02 7.844190063476562500e+02 7.359362182617187500e+02 1.451575756072998047e+00 2.677574157714843750e+02 1.115969574478460709e+05
5.821437988281250000e+02 7.738118286132812500e+02 7.835937500000000000e+02 7.336792602539062500e+02 1.456359982490539551e+00 2.690307312011718750e+02 1.094509580476047122e+05
5.835891113281250000e+02 7.786735229492187500e+02 7.914927978515625000e+02 7.382849731445312500e+02 1.447474956512451172e+00 2.699848327636718750e+02 1.117297287568147003e+05
5.824297485351562500e+02 7.743401489257812500e+02 7.832246093750000000e+02 7.331939086914062500e+02 1.456193208694458008e+00 2.680555725097656250e+02 1.099861083805628441e+05
5.741693115234375000e+02 7.772783203125000000e+02 8.146467285156250000e+02 7.532542114257812500e+02 1.421419262886047363e+00 2.701894226074218750e+02 1.124570233979136683e+05
5.816323852539062500e+02 7.742330322265625000e+02 7.823293457031250000e+02 7.314214477539062500e+02 1.470079898834228516e+00 2.653076171875000000e+02 1.100190911990377354e+05
5.839079589843750000e+02 7.763146362304687500e+02 7.831795043945312500e+02 7.337564086914062500e+02 1.463438987731933594e+00 2.700749206542968750e+02 1.108457425953730271e+05
5.830595092773437500e+02 7.837931518554687500e+02 8.029915161132812500e+02 7.423838500976562500e+02 1.460290193557739258e+00 2.765789794921875000e+02 1.137150452006181295e+05
5.824554443359375000e+02 7.683088989257812500e+02 7.817036132812500000e+02 7.296215820312500000e+02 1.474521636962890625e+00 2.715128479003906250e+02 1.080962547278880229e+05
5.824201660156250000e+02 7.741651000976562500e+02 7.826848144531250000e+02 7.331135864257812500e+02 1.456556797027587891e+00 2.679455566406250000e+02 1.100831078950388764e+05
5.817348632812500000e+02 7.754934692382812500e+02 7.834637451171875000e+02 7.368060913085937500e+02 1.421227335929870605e+00 2.717810363769531250e+02 1.097162418954768946e+05
5.792558593750000000e+02 7.697376708984375000e+02 7.805532226562500000e+02 7.298059692382812500e+02 1.485863804817199707e+00 2.653941345214843750e+02 1.093248116635381157e+05
5.884621582031250000e+02 7.823775024414062500e+02 7.916503906250000000e+02 7.378848266601562500e+02 1.446667313575744629e+00 2.683852844238281250e+02 1.148230471887753665e+05
5.875162963867187500e+02 7.838220214843750000e+02 7.925446166992187500e+02 7.426827392578125000e+02 1.420596361160278320e+00 2.701500549316406250e+02 1.154524687381221302e+05
5.776135253906250000e+02 7.729282226562500000e+02 7.866247558593750000e+02 7.332501831054687500e+02 1.451013088226318359e+00 2.655122070312500000e+02 1.083785167842825467e+05
5.810011596679687500e+02 7.713010864257812500e+02 7.783193359375000000e+02 7.301042480468750000e+02 1.465184688568115234e+00 2.650558166503906250e+02 1.097533356462111115e+05
5.838155517578125000e+02 7.803273315429687500e+02 8.009743652343750000e+02 7.403787231445312500e+02 1.433829665184020996e+00 2.622695922851562500e+02 1.142267993253031163e+05
5.821303100585937500e+02 7.745393676757812500e+02 7.837535400390625000e+02 7.338334960937500000e+02 1.454946994781494141e+00 2.679512329101562500e+02 1.101928647601120465e+05
5.845878906250000000e+02 7.770834960937500000e+02 7.839998779296875000e+02 7.368253784179687500e+02 1.436897039413452148e+00 2.729912414550781250e+02 1.105368402728005021e+05
5.826215820312500000e+02 7.732415161132812500e+02 7.814362182617187500e+02 7.317264404296875000e+02 1.458554267883300781e+00 2.676287536621093750e+02 1.103439026815380930e+05
5.831246948242187500e+02 7.750884399414062500e+02 7.837940673828125000e+02 7.339638061523437500e+02 1.442694783210754395e+00 2.663327331542968750e+02 1.103162354040742794e+05
5.824458007812500000e+02 7.743171997070312500e+02 7.831106567382812500e+02 7.332945556640625000e+02 1.455209493637084961e+00 2.680095520019531250e+02 1.099713251070679544e+05
5.821770019531250000e+02 7.741374511718750000e+02 7.815006713867187500e+02 7.327049560546875000e+02 1.457231760025024414e+00 2.681053771972656250e+02 1.097923171630404686e+05
5.809548339843750000e+02 7.750774536132812500e+02 7.916690673828125000e+02 7.560940551757812500e+02 1.437572240829467773e+00 2.658928527832031250e+02 1.183398974503918726e+05
5.823778686523437500e+02 7.743256225585937500e+02 7.830603027343750000e+02 7.333511352539062500e+02 1.455084562301635742e+00 2.679232482910156250e+02 1.100053472786697967e+05
5.806529541015625000e+02 7.721580200195312500e+02 7.818137207031250000e+02 7.321096801757812500e+02 1.457064390182495117e+00 2.665098266601562500e+02 1.092374061369409465e+05
5.819604492187500000e+02 7.731801147460937500e+02 7.814163818359375000e+02 7.319190673828125000e+02 1.464424610137939453e+00 2.659413757324218750e+02 1.100781690599067078e+05
5.815583496093750000e+02 7.731978149414062500e+02 7.725294189453125000e+02 7.286686401367187500e+02 1.458923935890197754e+00 2.619257507324218750e+02 1.103438486786315771e+05
5.830583496093750000e+02 7.744446411132812500e+02 7.926420898437500000e+02 7.317597656250000000e+02 1.452888846397399902e+00 2.682452087402343750e+02 1.098246952931120177e+05
5.816857910156250000e+02 7.680862426757812500e+02 7.782088012695312500e+02 7.241958618164062500e+02 1.482307434082031250e+00 2.607322082519531250e+02 1.091448152243467484e+05
5.813492431640625000e+02 7.723869018554687500e+02 7.803625488281250000e+02 7.286828613281250000e+02 1.480908393859863281e+00 2.650306091308593750e+02 1.106256034656246193e+05
5.895279541015625000e+02 7.925720825195312500e+02 8.130955200195312500e+02 7.569272460937500000e+02 1.309160470962524414e+00 2.655607604980468750e+02 1.161635070490747748e+05
5.813400878906250000e+02 7.716777954101562500e+02 7.788690795898437500e+02 7.296243286132812500e+02 1.463173031806945801e+00 2.653869934082031250e+02 1.089940914037706389e+05
5.850559082031250000e+02 7.758025512695312500e+02 7.870023193359375000e+02 7.361760864257812500e+02 1.436085939407348633e+00 2.677549743652343750e+02 1.117334949474028836e+05
5.835866088867187500e+02 7.752858276367187500e+02 7.812703857421875000e+02 7.348468017578125000e+02 1.464968919754028320e+00 2.682438964843750000e+02 1.124018618842255382e+05
5.852432861328125000e+02 7.787383422851562500e+02 7.713208007812500000e+02 7.383870239257812500e+02 1.375527977943420410e+00 2.771590576171875000e+02 1.076780790262656228e+05
5.836920166015625000e+02 7.757108154296875000e+02 7.843804931640625000e+02 7.340050659179687500e+02 1.447002887725830078e+00 2.688884582519531250e+02 1.100274009040099772e+05
5.828414916992187500e+02 7.748936157226562500e+02 7.825811767578125000e+02 7.331110229492187500e+02 1.454851388931274414e+00 2.690707702636718750e+02 1.101153749827095598e+05
5.805396728515625000e+02 7.772677612304687500e+02 7.793088378906250000e+02 7.353994750976562500e+02 1.427059888839721680e+00 2.616666564941406250e+02 1.091851840942992130e+05
5.828383789062500000e+02 7.723589477539062500e+02 7.799351806640625000e+02 7.322351684570312500e+02 1.464752912521362305e+00 2.670368957519531250e+02 1.104319772439741355e+05
5.827272949218750000e+02 7.741450805664062500e+02 7.829900512695312500e+02 7.326447143554687500e+02 1.456398963928222656e+00 2.669987487792968750e+02 1.099337662324506964e+05
5.855117187500000000e+02 7.782546997070312500e+02 7.900310058593750000e+02 7.374616699218750000e+02 1.388949871063232422e+00 2.715495300292968750e+02 1.077138686404124310e+05
5.812332763671875000e+02 7.638402709960937500e+02 7.679851074218750000e+02 7.268580932617187500e+02 1.508872628211975098e+00 2.659029541015625000e+02 1.116038789848800516e+05
5.824230957031250000e+02 7.741366577148437500e+02 7.832130126953125000e+02 7.330816040039062500e+02 1.457777142524719238e+00 2.684195861816406250e+02 1.101955420637476927e+05
5.823571777343750000e+02 7.742567749023437500e+02 7.828573608398437500e+02 7.331299438476562500e+02 1.455719828605651855e+00 2.678904724121093750e+02 1.099598691443338612e+05
5.817426757812500000e+02 7.742653808593750000e+02 7.827497558593750000e+02 7.341453247070312500e+02 1.454497098922729492e+00 2.665881042480468750e+02 1.102262047724052100e+05
5.771324462890625000e+02 7.687210083007812500e+02 7.910144042968750000e+02 7.370581665039062500e+02 1.447407484054565430e+00 2.781917419433593750e+02 1.049992062705845747e+05
5.835681152343750000e+02 7.771096801757812500e+02 7.871055908203125000e+02 7.346984252929687500e+02 1.435727596282958984e+00 2.688632812500000000e+02 1.105266408414827165e+05
5.762156372070312500e+02 7.710827026367187500e+02 7.710650634765625000e+02 7.246531372070312500e+02 1.481132745742797852e+00 2.648743286132812500e+02 1.065395820263147762e+05
5.796853637695312500e+02 7.723018188476562500e+02 7.750952148437500000e+02 7.300823364257812500e+02 1.459375858306884766e+00 2.704465637207031250e+02 1.058497745301174000e+05
5.824495849609375000e+02 7.745531005859375000e+02 7.830477294921875000e+02 7.332362670898437500e+02 1.453480482101440430e+00 2.676664428710937500e+02 1.100784528607213288e+05
5.810175781250000000e+02 7.750519409179687500e+02 7.942542724609375000e+02 7.376434936523437500e+02 1.457454204559326172e+00 2.677992248535156250e+02 1.122265241956470127e+05
5.831835937500000000e+02 7.753870239257812500e+02 7.807746582031250000e+02 7.319579467773437500e+02 1.460348129272460938e+00 2.686820983886718750e+02 1.097234932141197205e+05
6.541568603515625000e+02 8.942838134765625000e+02 8.766486816406250000e+02 8.229651489257812500e+02 7.536966800689697266e-01 4.791587890625000000e+03 1.408242291560644808e+05
6.670020751953125000e+02 9.079309692382812500e+02 8.814230957031250000e+02 8.232577514648437500e+02 7.827222347259521484e-01 4.770089843750000000e+03 1.401106818014339951e+05
6.543359985351562500e+02 8.945391235351562500e+02 8.774207763671875000e+02 8.231836547851562500e+02 7.550678849220275879e-01 4.802889648437500000e+03 1.408360737504221615e+05
6.572009277343750000e+02 8.982427368164062500e+02 8.861250610351562500e+02 8.278182983398437500e+02 7.517376542091369629e-01 4.644449218750000000e+03 1.407659199142139696e+05
6.532304077148437500e+02 8.916229248046875000e+02 8.765261230468750000e+02 8.229011840820312500e+02 7.613894343376159668e-01 4.825722656250000000e+03 1.407107280484090443e+05
6.457721557617187500e+02 8.926253662109375000e+02 8.780714721679687500e+02 8.230520019531250000e+02 7.332973480224609375e-01 4.730809570312500000e+03 1.409929906058805354e+05
6.533443603515625000e+02 8.994929199218750000e+02 8.716436157226562500e+02 8.227614135742187500e+02 7.023307085037231445e-01 3.882683105468750000e+03 1.404903784213722975e+05
6.545329589843750000e+02 9.000446777343750000e+02 8.806682128906250000e+02 8.234338989257812500e+02 7.323127388954162598e-01 4.589663085937500000e+03 1.400731202100433293e+05
6.629578857421875000e+02 9.047354125976562500e+02 8.756791992187500000e+02 8.228018798828125000e+02 7.456372380256652832e-01 4.806078125000000000e+03 1.412351629266339587e+05
6.396474609375000000e+02 8.872393188476562500e+02 8.846268310546875000e+02 8.263919677734375000e+02 7.492225170135498047e-01 4.279762695312500000e+03 1.414319211065491836e+05
6.543885498046875000e+02 8.919826049804687500e+02 8.857535400390625000e+02 8.298320922851562500e+02 8.011085391044616699e-01 5.198180664062500000e+03 1.405817828169564309e+05
6.528562011718750000e+02 8.963635864257812500e+02 8.781588134765625000e+02 8.250831909179687500e+02 7.558858990669250488e-01 5.298627929687500000e+03 1.418619275540765957e+05
6.537692871093750000e+02 8.910205688476562500e+02 8.746677246093750000e+02 8.192489624023437500e+02 7.397960424423217773e-01 4.409781250000000000e+03 1.410496681598036375e+05
6.410870971679687500e+02 8.918549194335937500e+02 8.844583129882812500e+02 8.196167602539062500e+02 7.200175523757934570e-01 4.691836425781250000e+03 1.400070500962926890e+05
6.541647338867187500e+02 8.941868286132812500e+02 8.764389648437500000e+02 8.229035034179687500e+02 7.534928321838378906e-01 4.788476562500000000e+03 1.408121396942458523e+05
6.545540161132812500e+02 8.947783203125000000e+02 8.755316772460937500e+02 8.232857055664062500e+02 7.594472765922546387e-01 4.894873046875000000e+03 1.407852646734258160e+05
6.462133789062500000e+02 8.844549560546875000e+02 8.802229614257812500e+02 8.276198120117187500e+02 8.592606186866760254e-01 5.599738281250000000e+03 1.412562659123953199e+05
6.542078857421875000e+02 8.940011596679687500e+02 8.781019897460937500e+02 8.232589721679687500e+02 7.562260627746582031e-01 4.822902343750000000e+03 1.406796098875142052e+05
6.561184082031250000e+02 8.927599487304687500e+02 8.784128417968750000e+02 8.256454467773437500e+02 7.503152489662170410e-01 4.101042480468750000e+03 1.403695077464627102e+05
6.614798583984375000e+02 9.011000976562500000e+02 8.757132568359375000e+02 8.226923217773437500e+02 7.557530403137207031e-01 4.463109375000000000e+03 1.415514222763080616e+05
6.467611694335937500e+02 8.798860473632812500e+02 8.595654907226562500e+02 8.203342285156250000e+02 7.601125240325927734e-01 4.727517578125000000e+03 1.389680055879847787e+05
6.535219726562500000e+02 8.961228637695312500e+02 8.749958496093750000e+02 8.235059204101562500e+02 7.567405700683593750e-01 4.887499023437500000e+03 1.405515961960121931e+05
6.582347412109375000e+02 9.020170898437500000e+02 8.580408935546875000e+02 8.093936157226562500e+02 7.504811286926269531e-01 5.578903320312500000e+03 1.367239522700147936e+05
6.614276123046875000e+02 9.009345703125000000e+02 8.910156250000000000e+02 8.244120483398437500e+02 7.480192184448242188e-01 4.154424316406250000e+03 1.421980236181862711e+05
6.484478759765625000e+02 8.882352905273437500e+02 8.733051757812500000e+02 8.181117553710937500e+02 7.370083928108215332e-01 4.333520507812500000e+03 1.406762198578370153e+05
6.548688964843750000e+02 8.912456665039062500e+02 8.776195068359375000e+02 8.209368286132812500e+02 7.805535793304443359e-01 4.913803710937500000e+03 1.403351679440438747e+05
6.519162597656250000e+02 8.968933105468750000e+02 8.797858276367187500e+02 8.253478393554687500e+02 7.421731948852539062e-01 5.089415527343750000e+03 1.416039088678508124e+05
6.540826416015625000e+02 8.940968627929687500e+02 8.764877929687500000e+02 8.227924194335937500e+02 7.535696625709533691e-01 4.778105957031250000e+03 1.407961171242417477e+05
6.506242675781250000e+02 8.863013305664062500e+02 8.752905273437500000e+02 8.213756713867187500e+02 7.700929641723632812e-01 4.973165039062500000e+03 1.414553840286570485e+05
6.454805908203125000e+02 8.880010375976562500e+02 8.820252685546875000e+02 8.298838500976562500e+02 7.635821700096130371e-01 4.827163574218750000e+03 1.404158045032432128e+05
6.513364257812500000e+02 9.014358520507812500e+02 8.907762451171875000e+02 8.253657836914062500e+02 7.245683670043945312e-01 4.026436279296875000e+03 1.397237160128247633e+05
6.493706054687500000e+02 8.864896850585937500e+02 8.837235107421875000e+02 8.324788818359375000e+02 7.623311281204223633e-01 4.459793945312500000e+03 1.405817133283801377e+05
6.556434326171875000e+02 8.946572875976562500e+02 8.752125244140625000e+02 8.217947998046875000e+02 7.638587951660156250e-01 4.918590820312500000e+03 1.402991598928478779e+05
6.553525390625000000e+02 9.123504638671875000e+02 8.752427978515625000e+02 8.220073852539062500e+02 7.335839867591857910e-01 5.121717773437500000e+03 1.394903583755351719e+05
6.536910400390625000e+02 8.939731445312500000e+02 8.774638061523437500e+02 8.229301147460937500e+02 7.516586184501647949e-01 4.770921875000000000e+03 1.408165997612999054e+05
6.576586914062500000e+02 8.871974487304687500e+02 8.699516601562500000e+02 8.234588012695312500e+02 7.736202478408813477e-01 4.469799804687500000e+03 1.429116904304722266e+05
6.536581420898437500e+02 9.114536743164062500e+02 8.714617309570312500e+02 8.211211547851562500e+02 7.215689420700073242e-01 5.071757812500000000e+03 1.427729523234538501e+05
6.504133911132812500e+02 8.907904052734375000e+02 8.895300292968750000e+02 8.319574584960937500e+02 7.521551847457885742e-01 4.442747070312500000e+03 1.399316603926136740e+05
6.629855957031250000e+02 9.058815917968750000e+02 8.786561279296875000e+02 8.307482910156250000e+02 7.583758831024169922e-01 4.766222656250000000e+03 1.410467754165486258e+05
6.542127685546875000e+02 8.947677612304687500e+02 8.765353393554687500e+02 8.228202514648437500e+02 7.528514266014099121e-01 4.821595703125000000e+03 1.407733952015849936e+05
6.650713500976562500e+02 9.130149536132812500e+02 8.864394531250000000e+02 8.248102416992187500e+02 7.228808403015136719e-01 4.421287109375000000e+03 1.416061628932156600e+05
6.520551147460937500e+02 8.954237060546875000e+02 8.801365356445312500e+02 8.251167602539062500e+02 7.570483684539794922e-01 5.064793945312500000e+03 1.411811188479315606e+05
6.598898925781250000e+02 9.036327514648437500e+02 8.695572509765625000e+02 8.204459228515625000e+02 7.481096982955932617e-01 5.085998046875000000e+03 1.407204584794823022e+05
6.541599121093750000e+02 8.935000610351562500e+02 8.760706176757812500e+02 8.227329101562500000e+02 7.563350200653076172e-01 4.857185058593750000e+03 1.408914533034349733e+05
6.650343017578125000e+02 9.185259399414062500e+02 8.792482910156250000e+02 8.299396362304687500e+02 6.950660943984985352e-01 4.651942382812500000e+03 1.424653992666488339e+05
6.560971679687500000e+02 8.934331054687500000e+02 8.707436523437500000e+02 8.212490844726562500e+02 7.475219964981079102e-01 4.530960937500000000e+03 1.405958489201222837e+05
6.539641113281250000e+02 8.945109863281250000e+02 8.770267333984375000e+02 8.233229980468750000e+02 7.547352313995361328e-01 4.836368164062500000e+03 1.407106514259075630e+05
6.513803710937500000e+02 9.055241088867187500e+02 8.839033203125000000e+02 8.199227905273437500e+02 6.811025142669677734e-01 4.339387695312500000e+03 1.418256545732890663e+05
6.547207031250000000e+02 9.024425659179687500e+02 8.818499755859375000e+02 8.232694702148437500e+02 7.468619346618652344e-01 4.835456054687500000e+03 1.407468236272174981e+05
6.494724731445312500e+02 8.916359252929687500e+02 8.759108886718750000e+02 8.204006958007812500e+02 7.384387254714965820e-01 4.504604492187500000e+03 1.397290435309526802e+05
6.558796386718750000e+02 8.975191040039062500e+02 8.764543457031250000e+02 8.202066040039062500e+02 7.376945018768310547e-01 4.592834960937500000e+03 1.412203430702823098e+05
6.550339355468750000e+02 8.970017700195312500e+02 8.760789794921875000e+02 8.219977416992187500e+02 7.442966699600219727e-01 4.772884765625000000e+03 1.407583992094832356e+05
6.564518432617187500e+02 8.930952758789062500e+02 8.705386962890625000e+02 8.188970336914062500e+02 7.517482042312622070e-01 4.838471679687500000e+03 1.407678833867821377e+05
6.607236328125000000e+02 9.061087036132812500e+02 8.808093261718750000e+02 8.292102661132812500e+02 7.416356801986694336e-01 4.502118164062500000e+03 1.411029241009402613e+05
6.541296386718750000e+02 8.941928100585937500e+02 8.766306152343750000e+02 8.229907226562500000e+02 7.536957859992980957e-01 4.783028320312500000e+03 1.408011331749138189e+05
6.595872802734375000e+02 8.972817993164062500e+02 8.804194335937500000e+02 8.260304565429687500e+02 7.717001438140869141e-01 4.824621093750000000e+03 1.409977333264863701e+05
6.531191406250000000e+02 8.991401977539062500e+02 8.781008911132812500e+02 8.245194702148437500e+02 7.404576539993286133e-01 4.760485351562500000e+03 1.408022024768306292e+05
6.507344970703125000e+02 8.852734985351562500e+02 8.783914794921875000e+02 8.250701904296875000e+02 7.474250793457031250e-01 4.097585937500000000e+03 1.408583191906689026e+05
6.540665283203125000e+02 8.972109375000000000e+02 8.762603759765625000e+02 8.243924560546875000e+02 7.386169433593750000e-01 4.635253906250000000e+03 1.406885550110286276e+05
6.495332641601562500e+02 8.922219238281250000e+02 8.877285156250000000e+02 8.308123168945312500e+02 7.670474648475646973e-01 4.779488281250000000e+03 1.411534278733776591e+05
6.577332153320312500e+02 8.948294677734375000e+02 8.767894287109375000e+02 8.235830078125000000e+02 7.484518289566040039e-01 4.461426757812500000e+03 1.409323999991840101e+05
6.495227050781250000e+02 9.060262451171875000e+02 8.790561523437500000e+02 8.270390014648437500e+02 7.203382849693298340e-01 4.331059082031250000e+03 1.406743772584375110e+05
6.558835449218750000e+02 8.777656860351562500e+02 8.866671142578125000e+02 8.249334106445312500e+02 8.229768276214599609e-01 4.507358398437500000e+03 1.397554732956937805e+05
6.512625732421875000e+02 8.922921752929687500e+02 8.794547119140625000e+02 8.259442749023437500e+02 7.753030061721801758e-01 5.086263671875000000e+03 1.408911183371843945e+05
6.500236206054687500e+02 8.766382446289062500e+02 8.835269775390625000e+02 8.254869995117187500e+02 8.102308511734008789e-01 4.870021484375000000e+03 1.410946581545325462e+05
6.539627685546875000e+02 8.896187133789062500e+02 8.748939208984375000e+02 8.212673950195312500e+02 7.629556655883789062e-01 4.783402343750000000e+03 1.409779168366729573e+05
6.542011718750000000e+02 8.944269409179687500e+02 8.766540527343750000e+02 8.229744262695312500e+02 7.535384297370910645e-01 4.795632812500000000e+03 1.408247100825615635e+05
6.561165771484375000e+02 8.903602905273437500e+02 8.772695922851562500e+02 8.224303588867187500e+02 7.936334609985351562e-01 5.130560058593750000e+03 1.418333215416183812e+05
6.555826416015625000e+02 8.839786987304687500e+02 8.562124633789062500e+02 8.172273559570312500e+02 7.388536334037780762e-01 4.077275634765625000e+03 1.423340227114896115e+05
6.499470214843750000e+02 8.935504760742187500e+02 8.631660156250000000e+02 8.137066040039062500e+02 7.153651714324951172e-01 4.900704101562500000e+03 1.411914454766082927e+05
6.560070800781250000e+02 8.937868041992187500e+02 8.782403564453125000e+02 8.224616088867187500e+02 7.845419645309448242e-01 4.991018066406250000e+03 1.401338886218583211e+05
6.476108398437500000e+02 8.849011840820312500e+02 8.741494140625000000e+02 8.166022949218750000e+02 7.392823100090026855e-01 4.429966796875000000e+03 1.400286396973800147e+05
6.473964843750000000e+02 8.916840209960937500e+02 8.735490722656250000e+02 8.199158325195312500e+02 7.294204235076904297e-01 4.200132812500000000e+03 1.395674423652641126e+05
6.521093750000000000e+02 8.831567993164062500e+02 8.751254272460937500e+02 8.241102905273437500e+02 8.220353126525878906e-01 5.087930175781250000e+03 1.411093344522647094e+05
6.538601074218750000e+02 8.911052856445312500e+02 8.833261108398437500e+02 8.298286743164062500e+02 8.018903136253356934e-01 5.214915039062500000e+03 1.416940237874368322e+05
6.469688720703125000e+02 9.004624633789062500e+02 8.726923828125000000e+02 8.263584594726562500e+02 7.214208245277404785e-01 4.906897949218750000e+03 1.410369365780614025e+05
6.540322875976562500e+02 8.933582763671875000e+02 8.769936523437500000e+02 8.224787597656250000e+02 7.546727061271667480e-01 4.738022460937500000e+03 1.407404863378959417e+05
6.510491943359375000e+02 8.918543701171875000e+02 8.832828369140625000e+02 8.270759887695312500e+02 7.874612212181091309e-01 5.138677246093750000e+03 1.391967257102357107e+05
6.535747070312500000e+02 8.962201538085937500e+02 8.740455322265625000e+02 8.221238403320312500e+02 7.544667124748229980e-01 5.064433593750000000e+03 1.402329822206886893e+05
6.524089355468750000e+02 8.938654174804687500e+02 8.765166015625000000e+02 8.232052612304687500e+02 7.434169054031372070e-01 4.674059570312500000e+03 1.409142007620178338e+05
6.532640380859375000e+02 8.899708862304687500e+02 8.734032592773437500e+02 8.236940307617187500e+02 7.684201002120971680e-01 4.840328125000000000e+03 1.410296002814712119e+05
6.559622802734375000e+02 9.004158325195312500e+02 8.789632568359375000e+02 8.247451782226562500e+02 7.247570753097534180e-01 4.604539062500000000e+03 1.411201917308067787e+05
6.508664550781250000e+02 8.966523437500000000e+02 8.801530761718750000e+02 8.301132202148437500e+02 7.513890266418457031e-01 4.760833007812500000e+03 1.412257440707839560e+05
6.590524902343750000e+02 8.945492553710937500e+02 8.799233398437500000e+02 8.300554809570312500e+02 7.950722575187683105e-01 4.520972656250000000e+03 1.433694761353576323e+05
6.548787841796875000e+02 8.924069824218750000e+02 8.761704101562500000e+02 8.210326538085937500e+02 7.670596837997436523e-01 4.794484375000000000e+03 1.407201168033313879e+05
6.558465576171875000e+02 8.956118774414062500e+02 8.774167480468750000e+02 8.225130004882812500e+02 7.512632012367248535e-01 4.730146484375000000e+03 1.406956282483092800e+05
6.445825805664062500e+02 8.920376586914062500e+02 8.889609375000000000e+02 8.278487548828125000e+02 7.379868030548095703e-01 4.787248046875000000e+03 1.413443237063367269e+05
6.532940673828125000e+02 8.928030395507812500e+02 8.763347167968750000e+02 8.237311401367187500e+02 7.694755196571350098e-01 4.921749023437500000e+03 1.410022885699919425e+05
6.523269042968750000e+02 8.813407592773437500e+02 8.701516723632812500e+02 8.056810302734375000e+02 7.404606342315673828e-01 3.664129882812500000e+03 1.398715020104288415e+05
6.517935791015625000e+02 8.817273559570312500e+02 8.745445556640625000e+02 8.219233398437500000e+02 7.738631367683410645e-01 4.314846679687500000e+03 1.408559581390489475e+05
6.520095214843750000e+02 8.975612182617187500e+02 8.666024169921875000e+02 8.132920532226562500e+02 7.056810259819030762e-01 4.430740722656250000e+03 1.403817387904790230e+05
6.568107910156250000e+02 8.965665283203125000e+02 8.787372436523437500e+02 8.229111938476562500e+02 7.816311120986938477e-01 5.107463867187500000e+03 1.408517506941728643e+05
6.494071655273437500e+02 8.781715698242187500e+02 8.687687988281250000e+02 8.138629760742187500e+02 7.527402043342590332e-01 4.190685546875000000e+03 1.396740507594908995e+05
6.459540405273437500e+02 8.916414184570312500e+02 8.814727783203125000e+02 8.233021850585937500e+02 7.465736865997314453e-01 4.784768066406250000e+03 1.403080097922978457e+05
6.612950439453125000e+02 9.055456542968750000e+02 8.753176269531250000e+02 8.256348266601562500e+02 7.428205609321594238e-01 5.082666015625000000e+03 1.410057680056181562e+05
